0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.614408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.611811,0.000000,0.000000,0.000000,0.000000,0.649854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.509263,0.000000,0.000000,0.000000,0.000000,0.611811,0.000000,0.552168,0.000000,0.000000,0.000000,0.000000,0.738808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.768732,0.000000,0.000000,0.000000,0.000000,0.552168,0.000000,0.939738,0.000000,0.000000,0.000000,0.000000,0.885732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.918464,0.000000,0.000000,0.000000,0.000000,0.939738,0.000000,0.908050,0.000000,0.000000,0.000000,0.000000,0.733478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.747876,0.000000,0.000000,0.000000,0.000000,0.908050,0.000000,0.477138,0.000000,0.000000,0.000000,0.000000,0.745716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.737719,0.000000,0.000000,0.000000,0.000000,0.477138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.591160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.649854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.776851,0.000000,0.000000,0.000000,0.000000,0.792941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.738808,0.000000,0.000000,0.000000,0.000000,0.776851,0.000000,0.699093,0.000000,0.000000,0.000000,0.000000,0.753398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.885732,0.000000,0.000000,0.000000,0.000000,0.699093,0.000000,0.558948,0.000000,0.000000,0.000000,0.000000,0.986262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.733478,0.000000,0.000000,0.000000,0.000000,0.558948,0.000000,0.920289,0.000000,0.000000,0.000000,0.000000,0.941491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.745716,0.000000,0.000000,0.000000,0.000000,0.920289,0.000000,0.631695,0.000000,0.000000,0.000000,0.000000,0.974574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.591160,0.000000,0.000000,0.000000,0.000000,0.631695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.648734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.792941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.737307,0.000000,0.000000,0.000000,0.000000,0.988868,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.753398,0.000000,0.000000,0.000000,0.000000,0.737307,0.000000,0.931957,0.000000,0.000000,0.000000,0.000000,0.825608,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.986262,0.000000,0.000000,0.000000,0.000000,0.931957,0.000000,0.603720,0.000000,0.000000,0.000000,0.000000,0.728612,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.941491,0.000000,0.000000,0.000000,0.000000,0.603720,0.000000,0.887205,0.000000,0.000000,0.000000,0.000000,0.826572,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.974574,0.000000,0.000000,0.000000,0.000000,0.887205,0.000000,0.991614,0.000000,0.000000,0.000000,0.000000,0.894140,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.648734,0.000000,0.000000,0.000000,0.000000,0.991614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.766088
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.988868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.922831,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.825608,0.000000,0.000000,0.000000,0.000000,0.922831,0.000000,0.971047,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728612,0.000000,0.000000,0.000000,0.000000,0.971047,0.000000,0.951465,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.826572,0.000000,0.000000,0.000000,0.000000,0.951465,0.000000,0.819637,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.894140,0.000000,0.000000,0.000000,0.000000,0.819637,0.000000,0.880334
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.766088,0.000000,0.000000,0.000000,0.000000,0.880334,0.000000
